ward,target
21001001: Ward 1,19.29630665514083
21001002: Ward 2,15.002262863830499
21001003: Ward 3,21.051211450898613
21001004: Ward 4,15.433943954208157
21001005: Ward 5,21.81158652555691
21001006: Ward 6,24.283403362845497
21001007: Ward 7,14.392030835378602
21002001: Ward 1,17.006602568201306
21002002: Ward 2,16.353979147159563
21002003: Ward 3,22.743788899006958
21002004: Ward 4,22.19150441090765
21002005: Ward 5,16.7907405809441
21002006: Ward 6,15.02949523044925
21004001: Ward 1,14.749222039445437
21004002: Ward 2,23.17677052878794
21004003: Ward 3,16.604648310325445
21004004: Ward 4,11.044655700633703
21004005: Ward 5,24.88594488170094
21004006: Ward 6,19.86377096108595
21004007: Ward 7,24.08510926476617
21004008: Ward 8,13.496108046675129
21004009: Ward 9,23.44280757279617
21004010: Ward 10,21.19421071079916
21004011: Ward 11,25.731432166291647
21004012: Ward 12,10.68510735546538
21004013: Ward 13,16.73514652968021
21004014: Ward 14,16.008162636284403
21005001: Ward 1,28.162718886531607
21005002: Ward 2,16.150255590059587
21005003: Ward 3,16.206117414983723
21005004: Ward 4,18.42746638962228
21005005: Ward 5,17.21843972549232
21005006: Ward 6,13.298365603124525
21005007: Ward 7,26.547390556977092
21005008: Ward 8,19.408184119128762
21005009: Ward 9,18.385775818322287
21005010: Ward 10,5.733088949736
21006001: Ward 1,18.251149006871447
21006002: Ward 2,15.761925076317791
21006003: Ward 3,16.38938523706064
21006004: Ward 4,17.483070700586584
21006005: Ward 5,17.430495646825133
21006006: Ward 6,16.466551325374734
21006007: Ward 7,13.89863296900668
21006008: Ward 8,16.570375634999536
21008001: Ward 1,13.59462358053229
21008002: Ward 2,18.548174630380405
21008003: Ward 3,6.291757518516
21008004: Ward 4,18.347913515862047
21008005: Ward 5,18.85084685166397
21008006: Ward 6,23.585159718659625
21008007: Ward 7,14.572929137859541
21008008: Ward 8,7.950578060528529
21008009: Ward 9,19.56187041771499
21008010: Ward 10,17.960228153161093
21008011: Ward 11,8.42615062289735
